ex_date,dividend,ratio
2000-06-21,0.0,2.0
2005-02-28,0.0,2.0
2012-08-09,2.650004,0.0
2012-11-07,2.650004,0.0
2013-02-07,2.650004,0.0
2013-05-09,3.0500119999999997,0.0
2013-08-08,3.0500119999999997,0.0
2013-11-06,3.0500119999999997,0.0
2014-02-06,3.0500119999999997,0.0
2014-05-08,3.29,0.0
2014-06-09,0.0,7.0
2014-08-07,0.47,0.0
2014-11-06,0.47,0.0
2015-02-05,0.47,0.0
2015-05-07,0.52,0.0
2015-08-06,0.52,0.0
2015-11-05,0.52,0.0
2016-02-04,0.52,0.0
2016-05-05,0.57,0.0
2016-08-04,0.57,0.0
2016-11-03,0.57,0.0
2017-02-09,0.57,0.0
2017-05-11,0.63,0.0
2017-08-10,0.63,0.0
2017-11-10,0.63,0.0
2018-02-09,0.63,0.0
2018-05-11,0.73,0.0
2018-08-10,0.73,0.0
2018-11-08,0.73,0.0
2019-02-08,0.73,0.0
2019-05-10,0.77,0.0
2019-08-09,0.77,0.0
2019-11-07,0.77,0.0
2020-02-07,0.77,0.0
2020-05-08,0.82,0.0
2020-08-07,0.82,0.0
2020-08-31,0.0,4.0
2020-11-06,0.205,0.0
2021-02-05,0.205,0.0
